ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu, read_requests, 0, Accumulator, 1961625500, 0, 71024, 71024, 71024, 1, 1
cpu, write_requests, 0, Accumulator, 1961625500, 0, 11853, 11853, 11853, 1, 1
cpu, read_request_sizes, 0, Accumulator, 1961625500, 0, 394205, 2607431, 71024, 1, 64
cpu, write_request_sizes, 0, Accumulator, 1961625500, 0, 94608, 781284, 11853, 1, 64
cpu, split_read_requests, 0, Accumulator, 1961625500, 0, 1, 1, 1, 1, 1
cpu, split_write_requests, 0, Accumulator, 1961625500, 0, 7, 7, 7, 1, 1
cpu, flush_requests, 0, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, fence_requests, 0, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, no_ops, 0, Accumulator, 1961625500, 0, 136741, 136741, 136741, 1, 1
cpu, instruction_count, 0, Accumulator, 1961625500, 0, 219618, 219618, 219618, 1, 1
cpu, cycles, 0, Accumulator, 1961625500, 0, 3923251, 3923251, 3923251, 1, 1
cpu, active_cycles, 0, Accumulator, 1961625500, 0, 260029, 260029, 260029, 1, 1
cpu, fp_sp_ins, 0, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, fp_dp_ins, 0, Accumulator, 1961625500, 0, 5, 5, 5, 1, 1
cpu, fp_sp_simd_ins, 0, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, fp_dp_simd_ins, 0, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, fp_sp_scalar_ins, 0, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, fp_dp_scalar_ins, 0, Accumulator, 1961625500, 0, 5, 5, 5, 1, 1
cpu, fp_sp_ops, 0, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, fp_dp_ops, 0, Accumulator, 1961625500, 0, 5, 5, 5, 1, 1
cpu, read_requests, 1, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, write_requests, 1, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, read_request_sizes, 1, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, write_request_sizes, 1, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, split_read_requests, 1, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, split_write_requests, 1, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, flush_requests, 1, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, fence_requests, 1, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, no_ops, 1, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, instruction_count, 1, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, cycles, 1, Accumulator, 1961625500, 0, 3923250, 3923250, 3923250, 1, 1
cpu, active_cycles, 1, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, fp_sp_ins, 1, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, fp_dp_ins, 1, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, fp_sp_simd_ins, 1, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, fp_dp_simd_ins, 1, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, fp_sp_scalar_ins, 1, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, fp_dp_scalar_ins, 1, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, fp_sp_ops, 1, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
cpu, fp_dp_ops, 1, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
mmu, tlb_hits, Core0_PTWC, Accumulator, 1961625500, 0, 8, 8, 8, 1, 1
mmu, tlb_misses, Core0_PTWC, Accumulator, 1961625500, 0, 71, 71, 71, 1, 1
mmu, total_waiting, 0, Accumulator, 1961625500, 0, 177709, 20317463, 82885, 1, 599
mmu, tlb_hits, Core0_L2, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
mmu, tlb_misses, Core0_L2, Accumulator, 1961625500, 0, 79, 79, 79, 1, 1
mmu, tlb_shootdown, Core0_L2, Accumulator, 1961625500, 0, 0, 0, 0, 0, 0
mmu, tlb_hits, Core0_L1, Accumulator, 1961625500, 0, 82512, 82512, 82512, 1, 1
